species,id,true_label,prediction_label,prediction_probability,start,end,method
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.831534206867218,1468,1671,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7655489444732666,4277,4480,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6951553225517273,8614,8817,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8347417712211609,13021,13224,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.38192230463027954,14633,14836,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5570940375328064,17972,18175,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6918590068817139,20846,21049,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4935649633407593,23699,23902,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5455164313316345,30125,30328,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.661007821559906,32327,32530,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5327190160751343,38406,38609,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8754181861877441,39715,39918,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6868767738342285,49962,50165,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6799927949905396,50701,50904,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5204164981842041,59916,60119,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8836266398429871,61711,61914,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.13728398084640503,64504,64707,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9045816659927368,66102,66305,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6128071546554565,67486,67689,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5906029939651489,69098,69301,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6632687449455261,70726,70929,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8021512031555176,79050,79253,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6718695163726807,80064,80267,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.836772620677948,81312,81515,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6486374735832214,82643,82846,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8513705730438232,86392,86595,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7809754014015198,90464,90667,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6801519393920898,93809,94012,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8156998753547668,95229,95432,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7505596876144409,97645,97848,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6684555411338806,100077,100280,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8204864263534546,101402,101605,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7602037191390991,102593,102796,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6411980390548706,105780,105983,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6160728335380554,106915,107118,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7874645590782166,109531,109734,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6623590588569641,111138,111341,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7206019759178162,113865,114068,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7000457048416138,124248,124451,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6047278642654419,126541,126744,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8669124245643616,128524,128727,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5456022620201111,132813,133016,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8000184893608093,135085,135288,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8316598534584045,135931,136134,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5948948860168457,139930,140133,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5318118929862976,146404,146607,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.45427441596984863,149104,149307,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5514986515045166,157392,157595,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9202019572257996,160276,160479,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5581231713294983,161666,161869,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7248902320861816,179895,180098,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7926520109176636,185435,185638,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6978028416633606,189009,189212,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6761183142662048,190136,190339,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8158122301101685,191182,191385,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7116450071334839,192117,192320,TITER
